Using request distribution 'zipfian' a keyrange of [0 100000]
>>> registering pebble LRU wrapper... <<<
***************** properties *****************
"operationcount"="1000000"
"workload"="core"
"readallfields"="true"
"pebble.dir"="/tmp/pebblelru"
"updateproportion"="0.5"
"dotransactions"="true"
"command"="run"
"insertproportion"="0"
"readproportion"="0.5"
"pebble.lru_capacity"="10000"
"table"="usertable"
"scanproportion"="0"
"requestdistribution"="zipfian"
"recordcount"="100000"
**********************************************
READ   - Takes(s): 10.0, Count: 8997, OPS: 899.6, Avg(us): 571, Min(us): 0, Max(us): 10151, 50th(us): 5, 90th(us): 3963, 95th(us): 4123, 99th(us): 5035, 99.9th(us): 7919, 99.99th(us): 9983
TOTAL  - Takes(s): 2190.0, Count: 785156, OPS: 358.5, Avg(us): 2778, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4975, 95th(us): 5099, 99th(us): 7527, 99.9th(us): 11767, 99.99th(us): 107583
UPDATE - Takes(s): 2190.0, Count: 393222, OPS: 179.6, Avg(us): 2734, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4931, 95th(us): 5067, 99th(us): 7435, 99.9th(us): 11503, 99.99th(us): 108159
READ   - Takes(s): 2200.0, Count: 393735, OPS: 179.0, Avg(us): 2821, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5003, 95th(us): 5123, 99th(us): 7603, 99.9th(us): 11927, 99.99th(us): 107583
TOTAL  - Takes(s): 2200.0, Count: 788775, OPS: 358.5, Avg(us): 2778, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4975, 95th(us): 5099, 99th(us): 7523, 99.9th(us): 11767, 99.99th(us): 107583
UPDATE - Takes(s): 2200.0, Count: 395040, OPS: 179.6, Avg(us): 2735, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4931, 95th(us): 5067, 99th(us): 7431, 99.9th(us): 11487, 99.99th(us): 107071
READ   - Takes(s): 2210.0, Count: 395029, OPS: 178.7, Avg(us): 2825, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5007, 95th(us): 5127, 99th(us): 7619, 99.9th(us): 11983, 99.99th(us): 110207
TOTAL  - Takes(s): 2210.0, Count: 791365, OPS: 358.1, Avg(us): 2781, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4975, 95th(us): 5103, 99th(us): 7539, 99.9th(us): 11823, 99.99th(us): 109695
UPDATE - Takes(s): 2210.0, Count: 396336, OPS: 179.3, Avg(us): 2738, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4931, 95th(us): 5067, 99th(us): 7455, 99.9th(us): 11591, 99.99th(us): 108927
READ   - Takes(s): 2220.0, Count: 396807, OPS: 178.7, Avg(us): 2824, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5007, 95th(us): 5127, 99th(us): 7619, 99.9th(us): 11983, 99.99th(us): 110207
TOTAL  - Takes(s): 2220.0, Count: 794977, OPS: 358.1, Avg(us): 2781, Min(us): 0, Max(us): 587775, 50th(us): 3937, 90th(us): 4975, 95th(us): 5103, 99th(us): 7539, 99.9th(us): 11823, 99.99th(us): 109695
UPDATE - Takes(s): 2220.0, Count: 398170, OPS: 179.4, Avg(us): 2738, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4931, 95th(us): 5067, 99th(us): 7451, 99.9th(us): 11591, 99.99th(us): 108927
READ   - Takes(s): 2230.0, Count: 398281, OPS: 178.6, Avg(us): 2826, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5007, 95th(us): 5131, 99th(us): 7631, 99.9th(us): 11983, 99.99th(us): 110207
TOTAL  - Takes(s): 2230.0, Count: 797992, OPS: 357.8, Avg(us): 2783, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4979, 95th(us): 5103, 99th(us): 7547, 99.9th(us): 11823, 99.99th(us): 109695
UPDATE - Takes(s): 2230.0, Count: 399711, OPS: 179.2, Avg(us): 2740, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4935, 95th(us): 5071, 99th(us): 7459, 99.9th(us): 11591, 99.99th(us): 108927
READ   - Takes(s): 2240.0, Count: 399956, OPS: 178.6, Avg(us): 2827, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5007, 95th(us): 5131, 99th(us): 7635, 99.9th(us): 11975, 99.99th(us): 110207
TOTAL  - Takes(s): 2240.0, Count: 801292, OPS: 357.7, Avg(us): 2784, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4979, 95th(us): 5103, 99th(us): 7551, 99.9th(us): 11823, 99.99th(us): 109695
UPDATE - Takes(s): 2240.0, Count: 401336, OPS: 179.2, Avg(us): 2741, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4935, 95th(us): 5071, 99th(us): 7467, 99.9th(us): 11591, 99.99th(us): 108927
READ   - Takes(s): 2250.0, Count: 401733, OPS: 178.5, Avg(us): 2827, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5007, 95th(us): 5131, 99th(us): 7635, 99.9th(us): 11975, 99.99th(us): 110207
TOTAL  - Takes(s): 2250.0, Count: 804809, OPS: 357.7, Avg(us): 2784, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4979, 95th(us): 5103, 99th(us): 7551, 99.9th(us): 11815, 99.99th(us): 109695
UPDATE - Takes(s): 2250.0, Count: 403076, OPS: 179.1, Avg(us): 2741, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4935, 95th(us): 5071, 99th(us): 7467, 99.9th(us): 11591, 99.99th(us): 108927
READ   - Takes(s): 2260.0, Count: 403324, OPS: 178.5, Avg(us): 2829, Min(us): 0, Max(us): 587775, 50th(us): 3955, 90th(us): 5007, 95th(us): 5131, 99th(us): 7655, 99.9th(us): 11991, 99.99th(us): 110207
TOTAL  - Takes(s): 2260.0, Count: 807881, OPS: 357.5, Avg(us): 2786, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4979, 95th(us): 5107, 99th(us): 7567, 99.9th(us): 11839, 99.99th(us): 109439
UPDATE - Takes(s): 2260.0, Count: 404557, OPS: 179.0, Avg(us): 2743, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4935, 95th(us): 5075, 99th(us): 7475, 99.9th(us): 11591, 99.99th(us): 108927
READ   - Takes(s): 2270.0, Count: 404545, OPS: 178.2, Avg(us): 2833, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5011, 95th(us): 5143, 99th(us): 7707, 99.9th(us): 12007, 99.99th(us): 110207
TOTAL  - Takes(s): 2270.0, Count: 810305, OPS: 357.0, Avg(us): 2790, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4983, 95th(us): 5115, 99th(us): 7611, 99.9th(us): 11855, 99.99th(us): 109439
UPDATE - Takes(s): 2270.0, Count: 405760, OPS: 178.7, Avg(us): 2747, Min(us): 0, Max(us): 582143, 50th(us): 3923, 90th(us): 4939, 95th(us): 5083, 99th(us): 7523, 99.9th(us): 11615, 99.99th(us): 108159
READ   - Takes(s): 2280.0, Count: 405631, OPS: 177.9, Avg(us): 2838, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5011, 95th(us): 5151, 99th(us): 7731, 99.9th(us): 12023, 99.99th(us): 111487
TOTAL  - Takes(s): 2280.0, Count: 812379, OPS: 356.3, Avg(us): 2795, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4983, 95th(us): 5123, 99th(us): 7639, 99.9th(us): 11887, 99.99th(us): 110975
UPDATE - Takes(s): 2280.0, Count: 406748, OPS: 178.4, Avg(us): 2752, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4943, 95th(us): 5091, 99th(us): 7539, 99.9th(us): 11663, 99.99th(us): 109695
READ   - Takes(s): 2290.0, Count: 407492, OPS: 177.9, Avg(us): 2837, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5011, 95th(us): 5151, 99th(us): 7723, 99.9th(us): 12015, 99.99th(us): 111487
TOTAL  - Takes(s): 2290.0, Count: 816127, OPS: 356.4, Avg(us): 2795, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4983, 95th(us): 5123, 99th(us): 7627, 99.9th(us): 11879, 99.99th(us): 110207
UPDATE - Takes(s): 2290.0, Count: 408635, OPS: 178.4, Avg(us): 2752, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4943, 95th(us): 5087, 99th(us): 7539, 99.9th(us): 11663, 99.99th(us): 109695
READ   - Takes(s): 2300.0, Count: 409363, OPS: 178.0, Avg(us): 2837, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5011, 95th(us): 5151, 99th(us): 7719, 99.9th(us): 12015, 99.99th(us): 111487
TOTAL  - Takes(s): 2300.0, Count: 819797, OPS: 356.4, Avg(us): 2794, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4983, 95th(us): 5123, 99th(us): 7627, 99.9th(us): 11871, 99.99th(us): 110207
UPDATE - Takes(s): 2300.0, Count: 410434, OPS: 178.4, Avg(us): 2752, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4943, 95th(us): 5087, 99th(us): 7539, 99.9th(us): 11663, 99.99th(us): 109695
READ   - Takes(s): 2310.0, Count: 411133, OPS: 178.0, Avg(us): 2837, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5011, 95th(us): 5151, 99th(us): 7719, 99.9th(us): 12007, 99.99th(us): 111487
TOTAL  - Takes(s): 2310.0, Count: 823367, OPS: 356.4, Avg(us): 2794, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4983, 95th(us): 5123, 99th(us): 7623, 99.9th(us): 11871, 99.99th(us): 110207
UPDATE - Takes(s): 2310.0, Count: 412234, OPS: 178.5, Avg(us): 2751, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4943, 95th(us): 5087, 99th(us): 7535, 99.9th(us): 11647, 99.99th(us): 109695
READ   - Takes(s): 2320.0, Count: 412905, OPS: 178.0, Avg(us): 2837, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5011, 95th(us): 5151, 99th(us): 7715, 99.9th(us): 11999, 99.99th(us): 111487
TOTAL  - Takes(s): 2320.0, Count: 826840, OPS: 356.4, Avg(us): 2794, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4983, 95th(us): 5123, 99th(us): 7619, 99.9th(us): 11855, 99.99th(us): 110079
UPDATE - Takes(s): 2320.0, Count: 413935, OPS: 178.4, Avg(us): 2752, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4943, 95th(us): 5087, 99th(us): 7535, 99.9th(us): 11623, 99.99th(us): 109695
READ   - Takes(s): 2330.0, Count: 414561, OPS: 177.9, Avg(us): 2838, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5011, 95th(us): 5151, 99th(us): 7723, 99.9th(us): 12015, 99.99th(us): 111487
TOTAL  - Takes(s): 2330.0, Count: 830261, OPS: 356.3, Avg(us): 2795, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4983, 95th(us): 5123, 99th(us): 7627, 99.9th(us): 11879, 99.99th(us): 110079
UPDATE - Takes(s): 2330.0, Count: 415700, OPS: 178.4, Avg(us): 2752, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4943, 95th(us): 5091, 99th(us): 7535, 99.9th(us): 11623, 99.99th(us): 109695
READ   - Takes(s): 2340.0, Count: 416321, OPS: 177.9, Avg(us): 2838, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5015, 95th(us): 5151, 99th(us): 7719, 99.9th(us): 12015, 99.99th(us): 110975
TOTAL  - Takes(s): 2340.0, Count: 833738, OPS: 356.3, Avg(us): 2795, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4983, 95th(us): 5123, 99th(us): 7623, 99.9th(us): 11871, 99.99th(us): 110079
UPDATE - Takes(s): 2340.0, Count: 417417, OPS: 178.4, Avg(us): 2752, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4943, 95th(us): 5091, 99th(us): 7535, 99.9th(us): 11623, 99.99th(us): 109695
READ   - Takes(s): 2350.0, Count: 418189, OPS: 178.0, Avg(us): 2838, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5011, 95th(us): 5151, 99th(us): 7719, 99.9th(us): 12015, 99.99th(us): 110975
TOTAL  - Takes(s): 2350.0, Count: 837452, OPS: 356.4, Avg(us): 2795, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4983, 95th(us): 5123, 99th(us): 7619, 99.9th(us): 11871, 99.99th(us): 109951
UPDATE - Takes(s): 2350.0, Count: 419263, OPS: 178.4, Avg(us): 2752, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4943, 95th(us): 5091, 99th(us): 7527, 99.9th(us): 11615, 99.99th(us): 109695
READ   - Takes(s): 2360.0, Count: 419904, OPS: 177.9, Avg(us): 2838, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5011, 95th(us): 5151, 99th(us): 7719, 99.9th(us): 12015, 99.99th(us): 110975
TOTAL  - Takes(s): 2360.0, Count: 840900, OPS: 356.3, Avg(us): 2795, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4983, 95th(us): 5123, 99th(us): 7619, 99.9th(us): 11855, 99.99th(us): 109951
UPDATE - Takes(s): 2360.0, Count: 420996, OPS: 178.4, Avg(us): 2752, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4943, 95th(us): 5087, 99th(us): 7527, 99.9th(us): 11615, 99.99th(us): 109695
READ   - Takes(s): 2370.0, Count: 421751, OPS: 178.0, Avg(us): 2838, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5011, 95th(us): 5151, 99th(us): 7719, 99.9th(us): 12015, 99.99th(us): 110975
TOTAL  - Takes(s): 2370.0, Count: 844556, OPS: 356.4, Avg(us): 2795, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4983, 95th(us): 5123, 99th(us): 7615, 99.9th(us): 11871, 99.99th(us): 109951
UPDATE - Takes(s): 2370.0, Count: 422805, OPS: 178.4, Avg(us): 2752, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4943, 95th(us): 5087, 99th(us): 7523, 99.9th(us): 11615, 99.99th(us): 109695
READ   - Takes(s): 2380.0, Count: 423547, OPS: 178.0, Avg(us): 2838, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5011, 95th(us): 5147, 99th(us): 7715, 99.9th(us): 12015, 99.99th(us): 110975
TOTAL  - Takes(s): 2380.0, Count: 848138, OPS: 356.4, Avg(us): 2795, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4983, 95th(us): 5123, 99th(us): 7615, 99.9th(us): 11855, 99.99th(us): 109887
UPDATE - Takes(s): 2380.0, Count: 424591, OPS: 178.4, Avg(us): 2752, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4943, 95th(us): 5087, 99th(us): 7523, 99.9th(us): 11599, 99.99th(us): 109695
READ   - Takes(s): 2390.0, Count: 425408, OPS: 178.0, Avg(us): 2837, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5011, 95th(us): 5147, 99th(us): 7711, 99.9th(us): 12015, 99.99th(us): 110207
TOTAL  - Takes(s): 2390.0, Count: 851839, OPS: 356.4, Avg(us): 2794, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4983, 95th(us): 5119, 99th(us): 7611, 99.9th(us): 11855, 99.99th(us): 109887
UPDATE - Takes(s): 2390.0, Count: 426431, OPS: 178.4, Avg(us): 2752, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4943, 95th(us): 5087, 99th(us): 7519, 99.9th(us): 11615, 99.99th(us): 109439
READ   - Takes(s): 2400.0, Count: 427226, OPS: 178.0, Avg(us): 2837, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5011, 95th(us): 5147, 99th(us): 7707, 99.9th(us): 12015, 99.99th(us): 110207
TOTAL  - Takes(s): 2400.0, Count: 855449, OPS: 356.4, Avg(us): 2794, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4983, 95th(us): 5119, 99th(us): 7607, 99.9th(us): 11855, 99.99th(us): 109695
UPDATE - Takes(s): 2400.0, Count: 428223, OPS: 178.4, Avg(us): 2752, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4943, 95th(us): 5087, 99th(us): 7519, 99.9th(us): 11615, 99.99th(us): 109439
READ   - Takes(s): 2410.0, Count: 429018, OPS: 178.0, Avg(us): 2837, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5011, 95th(us): 5147, 99th(us): 7707, 99.9th(us): 12015, 99.99th(us): 110207
TOTAL  - Takes(s): 2410.0, Count: 859017, OPS: 356.4, Avg(us): 2794, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4983, 95th(us): 5119, 99th(us): 7603, 99.9th(us): 11855, 99.99th(us): 109695
UPDATE - Takes(s): 2410.0, Count: 429999, OPS: 178.4, Avg(us): 2752, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4943, 95th(us): 5087, 99th(us): 7519, 99.9th(us): 11615, 99.99th(us): 109439
READ   - Takes(s): 2420.0, Count: 430770, OPS: 178.0, Avg(us): 2837, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5011, 95th(us): 5147, 99th(us): 7703, 99.9th(us): 12015, 99.99th(us): 110207
TOTAL  - Takes(s): 2420.0, Count: 862559, OPS: 356.4, Avg(us): 2794, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4983, 95th(us): 5119, 99th(us): 7603, 99.9th(us): 11847, 99.99th(us): 109695
UPDATE - Takes(s): 2420.0, Count: 431789, OPS: 178.4, Avg(us): 2752, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4943, 95th(us): 5087, 99th(us): 7515, 99.9th(us): 11607, 99.99th(us): 109439
READ   - Takes(s): 2430.0, Count: 432359, OPS: 177.9, Avg(us): 2838, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5011, 95th(us): 5147, 99th(us): 7699, 99.9th(us): 12015, 99.99th(us): 110207
TOTAL  - Takes(s): 2430.0, Count: 865778, OPS: 356.3, Avg(us): 2795, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4983, 95th(us): 5123, 99th(us): 7603, 99.9th(us): 11847, 99.99th(us): 109695
UPDATE - Takes(s): 2430.0, Count: 433419, OPS: 178.4, Avg(us): 2753, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4943, 95th(us): 5091, 99th(us): 7515, 99.9th(us): 11615, 99.99th(us): 109439
READ   - Takes(s): 2440.0, Count: 434122, OPS: 177.9, Avg(us): 2838, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5011, 95th(us): 5147, 99th(us): 7699, 99.9th(us): 12007, 99.99th(us): 110207
TOTAL  - Takes(s): 2440.0, Count: 869303, OPS: 356.3, Avg(us): 2796, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4983, 95th(us): 5123, 99th(us): 7603, 99.9th(us): 11847, 99.99th(us): 109695
UPDATE - Takes(s): 2440.0, Count: 435181, OPS: 178.4, Avg(us): 2753, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4943, 95th(us): 5091, 99th(us): 7515, 99.9th(us): 11599, 99.99th(us): 108927
READ   - Takes(s): 2450.0, Count: 435933, OPS: 177.9, Avg(us): 2838, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5011, 95th(us): 5147, 99th(us): 7691, 99.9th(us): 11999, 99.99th(us): 110079
TOTAL  - Takes(s): 2450.0, Count: 872928, OPS: 356.3, Avg(us): 2795, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4983, 95th(us): 5123, 99th(us): 7599, 99.9th(us): 11847, 99.99th(us): 109695
UPDATE - Takes(s): 2450.0, Count: 436995, OPS: 178.4, Avg(us): 2753, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4943, 95th(us): 5087, 99th(us): 7511, 99.9th(us): 11599, 99.99th(us): 108927
READ   - Takes(s): 2460.0, Count: 437567, OPS: 177.9, Avg(us): 2838, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5015, 95th(us): 5151, 99th(us): 7683, 99.9th(us): 11991, 99.99th(us): 110079
TOTAL  - Takes(s): 2460.0, Count: 876274, OPS: 356.2, Avg(us): 2796, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4987, 95th(us): 5123, 99th(us): 7595, 99.9th(us): 11839, 99.99th(us): 109439
UPDATE - Takes(s): 2460.0, Count: 438707, OPS: 178.3, Avg(us): 2754, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4943, 95th(us): 5091, 99th(us): 7511, 99.9th(us): 11591, 99.99th(us): 108927
READ   - Takes(s): 2470.0, Count: 439179, OPS: 177.8, Avg(us): 2839, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5015, 95th(us): 5151, 99th(us): 7707, 99.9th(us): 12079, 99.99th(us): 110079
TOTAL  - Takes(s): 2470.0, Count: 879478, OPS: 356.1, Avg(us): 2797, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4987, 95th(us): 5123, 99th(us): 7611, 99.9th(us): 11951, 99.99th(us): 109439
UPDATE - Takes(s): 2470.0, Count: 440299, OPS: 178.3, Avg(us): 2755, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4943, 95th(us): 5091, 99th(us): 7531, 99.9th(us): 11791, 99.99th(us): 108927
READ   - Takes(s): 2480.0, Count: 440920, OPS: 177.8, Avg(us): 2840, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5015, 95th(us): 5151, 99th(us): 7707, 99.9th(us): 12063, 99.99th(us): 110079
TOTAL  - Takes(s): 2480.0, Count: 882901, OPS: 356.0, Avg(us): 2798, Min(us): 0, Max(us): 587775, 50th(us): 3939, 90th(us): 4987, 95th(us): 5123, 99th(us): 7615, 99.9th(us): 11943, 99.99th(us): 109439
UPDATE - Takes(s): 2480.0, Count: 441981, OPS: 178.2, Avg(us): 2755, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4947, 95th(us): 5091, 99th(us): 7535, 99.9th(us): 11791, 99.99th(us): 108927
READ   - Takes(s): 2490.0, Count: 442593, OPS: 177.7, Avg(us): 2841, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5015, 95th(us): 5155, 99th(us): 7707, 99.9th(us): 12063, 99.99th(us): 110079
TOTAL  - Takes(s): 2490.0, Count: 886212, OPS: 355.9, Avg(us): 2798, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4987, 95th(us): 5127, 99th(us): 7615, 99.9th(us): 11943, 99.99th(us): 108927
UPDATE - Takes(s): 2490.0, Count: 443619, OPS: 178.2, Avg(us): 2756, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4947, 95th(us): 5091, 99th(us): 7535, 99.9th(us): 11783, 99.99th(us): 108927
READ   - Takes(s): 2500.0, Count: 443912, OPS: 177.6, Avg(us): 2845, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5015, 95th(us): 5159, 99th(us): 7719, 99.9th(us): 12143, 99.99th(us): 112575
TOTAL  - Takes(s): 2500.0, Count: 888766, OPS: 355.5, Avg(us): 2802, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4987, 95th(us): 5131, 99th(us): 7639, 99.9th(us): 11983, 99.99th(us): 110207
UPDATE - Takes(s): 2500.0, Count: 444854, OPS: 177.9, Avg(us): 2759, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4947, 95th(us): 5095, 99th(us): 7551, 99.9th(us): 11839, 99.99th(us): 109567
READ   - Takes(s): 2510.0, Count: 445600, OPS: 177.5, Avg(us): 2845, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5015, 95th(us): 5159, 99th(us): 7719, 99.9th(us): 12127, 99.99th(us): 112511
TOTAL  - Takes(s): 2510.0, Count: 892183, OPS: 355.5, Avg(us): 2802, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4987, 95th(us): 5131, 99th(us): 7635, 99.9th(us): 11983, 99.99th(us): 110207
UPDATE - Takes(s): 2510.0, Count: 446583, OPS: 177.9, Avg(us): 2759, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4947, 95th(us): 5095, 99th(us): 7547, 99.9th(us): 11839, 99.99th(us): 109439
READ   - Takes(s): 2520.0, Count: 447280, OPS: 177.5, Avg(us): 2846, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5015, 95th(us): 5159, 99th(us): 7715, 99.9th(us): 12127, 99.99th(us): 112511
TOTAL  - Takes(s): 2520.0, Count: 895500, OPS: 355.4, Avg(us): 2803, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4987, 95th(us): 5131, 99th(us): 7631, 99.9th(us): 11975, 99.99th(us): 110079
UPDATE - Takes(s): 2520.0, Count: 448220, OPS: 177.9, Avg(us): 2760, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4947, 95th(us): 5095, 99th(us): 7543, 99.9th(us): 11831, 99.99th(us): 109439
READ   - Takes(s): 2530.0, Count: 449059, OPS: 177.5, Avg(us): 2846, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5015, 95th(us): 5159, 99th(us): 7719, 99.9th(us): 12119, 99.99th(us): 112511
TOTAL  - Takes(s): 2530.0, Count: 899068, OPS: 355.4, Avg(us): 2803, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4987, 95th(us): 5131, 99th(us): 7631, 99.9th(us): 11975, 99.99th(us): 110079
UPDATE - Takes(s): 2530.0, Count: 450009, OPS: 177.9, Avg(us): 2760, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4947, 95th(us): 5095, 99th(us): 7547, 99.9th(us): 11823, 99.99th(us): 109439
READ   - Takes(s): 2540.0, Count: 450736, OPS: 177.5, Avg(us): 2846, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5019, 95th(us): 5159, 99th(us): 7719, 99.9th(us): 12095, 99.99th(us): 112511
TOTAL  - Takes(s): 2540.0, Count: 902395, OPS: 355.3, Avg(us): 2803, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4987, 95th(us): 5131, 99th(us): 7639, 99.9th(us): 11975, 99.99th(us): 110079
UPDATE - Takes(s): 2540.0, Count: 451659, OPS: 177.8, Avg(us): 2761, Min(us): 0, Max(us): 582143, 50th(us): 3925, 90th(us): 4951, 95th(us): 5099, 99th(us): 7555, 99.9th(us): 11815, 99.99th(us): 109439
READ   - Takes(s): 2550.0, Count: 452443, OPS: 177.4, Avg(us): 2846, Min(us): 0, Max(us): 587775, 50th(us): 3957, 90th(us): 5015, 95th(us): 5159, 99th(us): 7727, 99.9th(us): 12143, 99.99th(us): 112511
TOTAL  - Takes(s): 2550.0, Count: 905904, OPS: 355.3, Avg(us): 2804, Min(us): 0, Max(us): 587775, 50th(us): 3941, 90th(us): 4987, 95th(us): 5131, 99th(us): 7643, 99.9th(us): 11983, 99.99th(us): 109951
